样本id,A5,A6,A7,A8,A9,A10,A11,A12,A14,A15,A16,A17,A19,A20,A21,A22,A24,A25,A26,A27,A28,B1,B4,B5,B6,B7,B8,B9,B10,B11,B12,B14
917,7.0,38.0,7.166666666666667,80.0,8.5,100,9.5,104.0,10.5,103.0,11.5,102.0,300,0.5,50.0,10.0,13.0,70.0,13.5,75.0,0.5,370.0,2.0,16.5,65,21.0,27.0,1.5,1.5,-1.0,800.0,420
1728,14.0,30.0,-1.0,-1.0,16.0,102,17.0,103.0,18.0,105.0,19.0,107.0,200,1.0,50.0,9.0,20.0,80.0,21.0,73.0,1.0,320.0,1.0,23.0,80,1.0,45.0,1.5,1.5,1.5,1200.0,400
352,2.0,38.0,2.1666666666666665,81.0,4.0,100,5.0,103.0,6.0,104.0,7.0,105.0,300,0.5,50.0,9.0,12.5,70.0,13.0,75.0,0.5,370.0,2.0,22.0,65,2.5,45.0,1.5,1.5,-1.0,800.0,400
1229,0.0,29.0,-1.0,-1.0,0.0,101,1.0,103.0,2.0,104.0,3.0,105.0,200,1.0,50.0,9.0,4.0,80.0,5.0,73.0,1.0,320.0,1.0,7.0,80,9.0,45.0,1.5,1.5,1.0,1200.0,420
619,14.0,29.0,-1.0,-1.0,16.0,102,17.0,103.0,18.0,104.0,19.0,105.0,200,1.0,50.0,9.0,20.0,79.0,21.0,73.0,1.0,320.0,1.0,23.0,80,1.0,45.0,1.5,1.5,1.0,1200.0,400
1138,1.0,29.0,-1.0,-1.0,3.0,101,4.0,103.0,5.0,104.0,6.0,105.0,200,1.0,50.0,9.0,7.0,80.0,8.0,73.0,1.0,320.0,1.0,10.0,80,12.0,45.0,1.5,1.5,1.0,1200.0,420
687,22.0,29.0,-1.0,-1.0,0.0,101,1.0,103.0,2.0,104.0,3.0,105.0,200,1.0,50.0,9.0,4.0,80.0,5.0,73.0,1.0,320.0,1.0,7.0,80,9.0,45.0,1.5,1.5,1.0,1200.0,400
966,0.0,21.0,-1.0,-1.0,1.5,100,2.5,101.0,3.5,103.0,4.5,105.0,310,0.3333333333333333,25.0,9.0,5.5,70.0,6.0,78.0,0.6666666666666666,300.0,1.0,7.666666666666667,65,12.0,46.0,1.5,1.1666666666666667,-1.0,800.0,400
537,17.0,21.0,-1.0,-1.0,18.5,100,19.5,102.0,20.5,104.0,21.5,105.0,300,1.5,50.0,9.0,23.0,70.0,23.5,78.0,1.0,340.0,1.5,10.5,65,15.0,45.0,1.5,1.5,-1.0,800.0,400
867,7.0,23.0,-1.0,-1.0,8.5,100,9.5,104.0,10.5,105.0,11.5,105.0,300,0.5,40.0,9.0,16.5,70.0,17.0,78.0,1.0,300.0,1.5,1.5,65,4.0,40.0,1.5,1.5,-1.0,800.0,400
928,6.5,30.0,6.666666666666667,80.0,8.0,100,9.0,102.0,10.0,102.0,11.0,103.0,300,0.5,50.0,10.0,14.5,70.0,15.0,75.0,0.5,370.0,2.0,3.0,65,8.0,39.0,1.5,1.5,-1.0,800.0,440
520,12.0,21.0,-1.0,-1.0,13.5,100,14.5,102.0,15.5,104.0,16.5,105.0,300,0.5,50.0,9.0,18.0,70.0,18.5,78.0,0.5,340.0,1.0,20.0,65,22.0,45.0,1.5,1.5,-1.0,800.0,420
1338,6.0,29.0,-1.0,-1.0,8.0,103,9.0,103.0,10.0,104.0,11.0,105.0,200,1.0,50.0,9.0,12.0,80.0,23.0,73.0,1.0,320.0,1.0,15.0,80,17.0,45.0,4.0,-1.0,-1.0,1200.0,440
988,22.0,21.0,-1.0,-1.0,23.0,100,0.0,104.0,1.0,105.0,2.0,107.0,300,0.5,50.0,9.0,3.0,70.0,3.5,77.0,1.0,290.0,1.0,5.5,67,7.5,45.0,1.6666666666666667,1.1666666666666667,-1.0,900.0,400
899,2.0,39.0,2.1666666666666665,80.0,3.5,100,4.5,103.0,5.5,104.0,6.5,104.0,300,0.5,50.0,9.0,12.0,70.0,12.5,75.0,0.5,360.0,2.0,22.0,65,2.5,45.0,1.5,1.5,-1.0,800.0,400
15,21.0,24.0,-1.0,-1.0,22.5,100,23.5,102.0,0.5,102.0,1.5,104.0,300,0.5,40.0,10.0,6.5,70.0,7.0,78.0,1.0,310.0,1.0,17.0,60,20.5,45.0,1.5,1.0,-1.0,800.0,420
1412,6.5,21.0,-1.0,-1.0,7.5,100,8.5,102.0,9.166666666666666,103.0,10.5,104.0,300,0.5,35.0,9.0,16.0,70.0,16.5,78.0,1.0,320.0,1.0,1.0,60,4.5,40.0,1.5,1.5,-1.0,800.0,420
1915,14.0,30.0,-1.0,-1.0,16.0,100,17.0,103.0,18.0,105.0,19.0,107.0,200,1.0,50.0,9.0,20.0,78.0,21.0,73.0,1.0,320.0,1.0,23.0,80,1.0,45.0,1.5,1.5,1.0,1200.0,420
1885,6.0,29.0,-1.0,-1.0,8.0,102,9.0,103.0,10.0,104.0,11.0,105.0,200,1.0,50.0,9.0,12.0,80.0,13.0,73.0,1.0,320.0,1.0,15.0,80,17.0,45.0,1.5,1.5,1.0,1200.0,420
1893,22.0,30.0,-1.0,-1.0,0.0,101,1.0,103.0,2.0,105.0,3.0,106.0,200,1.0,50.0,9.0,4.0,80.0,5.0,73.0,1.0,320.0,1.0,7.0,79,9.0,45.0,1.5,1.5,1.0,1200.0,400
688,6.0,29.0,-1.0,-1.0,8.0,101,9.0,103.0,10.0,104.0,11.0,105.0,200,1.0,50.0,9.0,12.0,80.0,13.0,73.0,1.0,320.0,1.0,15.0,80,17.0,45.0,1.5,1.5,1.0,1200.0,400
1664,22.0,29.0,-1.0,-1.0,0.0,101,1.0,103.0,2.0,104.0,3.0,105.0,200,1.0,50.0,9.0,4.0,80.0,5.0,73.0,1.0,320.0,1.0,7.0,80,9.0,45.0,1.5,1.5,1.0,1200.0,420
1667,22.0,29.0,-1.0,-1.0,0.0,102,1.0,103.0,2.0,104.0,3.0,105.0,200,1.0,50.0,9.0,4.0,79.0,5.0,73.0,1.0,320.0,1.0,7.0,80,9.0,45.0,1.5,1.5,1.0,1200.0,420
1516,0.0,21.0,-1.0,-1.0,1.0,100,2.0,102.0,3.0,103.0,4.0,104.0,300,0.5,50.0,9.0,10.0,70.0,10.5,75.0,0.5,350.0,1.0,15.5,60,23.0,45.0,1.0,1.0,-1.0,800.0,400
437,16.0,22.0,-1.0,-1.0,17.0,100,18.0,102.0,19.0,104.0,20.0,103.0,100,0.5,50.0,9.0,21.0,80.0,21.5,78.0,1.0,280.0,1.0,23.5,65,1.5,45.0,1.5,1.5,-1.0,800.0,400
